song_id,valence_mean,arousal_mean,chroma_stft_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,chroma_cqt_mean,chroma_cens_mean,melspectrogram_mean,tonnetz_mean,rhythm.tempogram_mean,mfcc_mean,onset_detect_mean,harmonic_mean,percussive_mean,rms_mean,zero_crossing_rate_mean,chroma_stft_std,spectral_centroid_std,spectral_bandwidth_std,spectral_rolloff_std,chroma_cqt_std,chroma_cens_std,melspectrogram_std,tonnetz_std,rhythm.tempogram_std,mfcc_std,onset_detect_std,harmonic_std,percussive_std,rms_std,zero_crossing_rate_std
1676,5.6,4.9,0.6222282,2214.238112,2924.119668,4887.298225,0.448217,0.233823356,4.2487297,-0.004411992,0.148362967,2.5902593,2050.60687,6.60E-05,0.000739223,0.1348755,0.036668083,0.26593947,1551.429764,1266.291224,3740.844976,0.30215907,0.169292562,34.43963,0.086160862,0.178042359,67.94557,1110.281139,0.13303654,0.03648792,0.060609654,0.046935506
1677,6.8,6.4,0.59292126,2119.720135,2542.287661,4460.54525,0.5176842,0.256723596,3.2541585,-0.006959007,0.11472619,2.2559376,1963.253165,1.36E-05,0.000158017,0.121238396,0.044469245,0.2759838,1624.655055,1218.488696,3462.145494,0.27300206,0.132008821,25.619312,0.067046469,0.146641372,69.76181,1099.700686,0.10722309,0.047152016,0.055368844,0.047685238
1678,5.1,4.2,0.3246816,2084.159015,2604.113968,4067.869847,0.48768783,0.248722052,1.3375608,-0.001733702,0.244089185,-3.8360012,1949.085106,-9.53E-07,1.32E-06,0.08105793,0.050357216,0.30429482,591.026364,635.8525764,1632.081568,0.26957884,0.146528748,7.0965,0.074070388,0.27162016,65.15193,1116.889908,0.074482106,0.024659613,0.03188956,0.017430416
1679,5.4,5.6,0.5621175,2266.932151,3098.376138,5239.112764,0.4414696,0.235779679,1.8891137,-0.02134393,0.233079695,2.0180182,1930.362275,-2.70E-05,-1.87E-05,0.094418384,0.032898768,0.27090785,950.3871727,952.9992102,2569.640715,0.2801388,0.166557127,12.71253,0.06008153,0.256693331,63.199326,1143.237798,0.081898324,0.031965636,0.029996542,0.021421232
1680,6.8,6.1,0.5200861,2723.738825,2988.858507,5761.104052,0.5319535,0.266722875,1.3922955,0.008475241,0.252272554,-0.06493057,1897.581986,5.69E-05,0.000703518,0.08535555,0.058938923,0.26458785,726.7668351,602.3631126,1588.035043,0.2489719,0.110418482,7.212254,0.052416182,0.281110918,58.423462,1128.224591,0.06513958,0.032749277,0.023339525,0.025727984
1681,5,3.5,0.34486836,1761.035911,2148.676659,3544.967453,0.48012164,0.248330635,1.3372384,-0.006903785,0.179278625,-4.4663763,1815.808642,-0.000608142,-0.000930372,0.072478905,0.047392382,0.30586323,937.4476534,773.6777064,2416.278983,0.26445836,0.147191131,10.533037,0.073682671,0.218050017,76.45882,1086.078144,0.06595049,0.031752076,0.044299524,0.029348563
1682,6.1,5.8,0.31311953,2972.541523,2947.946105,5605.58277,0.49920237,0.252704063,0.89064276,0.013927182,0.244471554,-1.2339767,1899.992095,1.57E-05,1.60E-05,0.07832615,0.088689436,0.2791211,854.6343309,831.505686,2204.21095,0.26420817,0.139549239,3.8485763,0.062682466,0.269125914,58.600487,1134.027065,0.06597212,0.026420536,0.016004462,0.022904469
1683,6,4.8,0.3831786,1464.702983,2125.462037,2741.105647,0.4611148,0.246222512,1.635742,0.004717624,0.208270416,-5.776977,1896.213855,4.57E-07,-1.90E-05,0.087696426,0.033731592,0.2884051,393.3582295,495.6902516,847.9225508,0.26140103,0.150691102,10.184476,0.085357489,0.231926122,67.088066,1065.526412,0.07924706,0.019957704,0.029195419,0.01079212
1684,5.1,5,0.3404985,1771.150563,2350.65068,3530.750872,0.45406973,0.242535242,1.6877583,0.004258084,0.168931794,-3.711531,1625.523207,1.85E-07,-6.06E-06,0.0942185,0.047801298,0.28450817,544.2068382,514.939901,1202.773947,0.26041213,0.156556667,7.1633363,0.087810393,0.190024889,65.60603,1125.593336,0.08432239,0.020268125,0.01818034,0.018959594
1685,5.4,4.5,0.43916473,1734.481701,1887.330097,3037.93163,0.47728813,0.250686032,1.0985475,-0.000677521,0.204836734,-9.944486,1505.187879,-1.11E-05,-2.15E-05,0.07122606,0.04716613,0.33165288,1018.268372,862.5100028,2050.753332,0.2776569,0.14314275,9.402544,0.075994291,0.234417298,83.23679,872.4006905,0.06745166,0.025382813,0.03446917,0.033985114
1686,3.7,3.3,0.40530938,1866.210291,2065.133835,3725.733027,0.4106657,0.228452748,0.758324,0.004582192,0.178296376,-8.950714,2284.370787,-1.25E-07,-4.60E-06,0.053813357,0.044467355,0.31076866,1090.993614,562.5125803,2016.952414,0.29097944,0.176472874,8.593934,0.087153951,0.21455011,82.14612,1049.422494,0.056594502,0.019877484,0.037631284,0.04400291
1687,5.1,4.7,0.5679013,3211.900077,2731.662125,5896.875454,0.545265,0.25957744,1.3706676,-0.006812247,0.131942221,-2.725658,1789.913043,-2.54E-05,-0.000167126,0.073032096,0.093202888,0.2702679,1453.825848,477.7847619,1947.07302,0.27053222,0.126304735,15.101078,0.053364723,0.160603823,71.26473,1134.012653,0.07310202,0.0365866,0.051297385,0.074591804
1688,5.2,4.7,0.46696168,2925.774246,3127.423362,6188.495912,0.46751645,0.246202076,1.1437993,-0.022062956,0.212958408,-2.3055503,1860.560784,-1.69E-06,0.000157023,0.07473074,0.070103884,0.27925292,1258.141683,841.0839048,2685.1923,0.27179152,0.150724487,7.2087445,0.076852292,0.23640153,64.88349,1052.692527,0.065945365,0.02949952,0.03265122,0.046997396
1689,7.1,6.4,0.51361084,3042.679973,3628.726805,6929.035879,0.5768812,0.266500984,2.5201797,0.0078523,0.168520185,1.817576,2158.794953,-0.000256954,0.000791427,0.113870874,0.056218103,0.28818816,1306.16692,874.3064954,2920.916859,0.2467006,0.110952959,15.941031,0.045712313,0.20246578,54.78893,1116.144634,0.07942392,0.054926123,0.03245184,0.044133032
1690,5.4,4.6,0.3066619,1931.452111,2323.699265,3943.653931,0.43763754,0.232996322,1.3619819,0.022657892,0.19956454,-6.787929,2013.64574,4.20E-05,-3.32E-05,0.074978955,0.041955025,0.2989659,1253.665852,1179.599424,2993.012891,0.28096053,0.17042901,10.3925705,0.077793967,0.22840397,75.1766,1114.958756,0.07532136,0.02254417,0.041722313,0.027519587
1691,3.7,3.6,0.283901,1366.123684,1726.952242,2561.656732,0.45363238,0.241351941,1.3929615,0.024141181,0.235048365,-5.705042,1761.173913,9.22E-05,0.000702639,0.07894287,0.035935787,0.2985859,634.8829769,569.1666903,1280.59531,0.26401258,0.15837479,10.120385,0.074397523,0.261617647,76.1139,1077.99782,0.0777015,0.017307278,0.032178756,0.025678946
1692,3.8,3.3,0.35475618,1346.633853,1894.463089,2589.884339,0.4863617,0.245787046,1.0062478,-0.002180898,0.184479654,-5.7974763,1748.738916,1.78E-05,0.000604201,0.06253588,0.0283348,0.30624682,825.0705334,891.4071642,2035.342845,0.2607113,0.151400335,6.404693,0.07966723,0.20867358,83.929306,1083.404912,0.062678024,0.01907636,0.03717306,0.018004561
1693,4.4,3.8,0.48534122,1017.544478,1549.614623,1909.632897,0.46231878,0.240908146,1.7117038,-0.028981142,0.210746351,-2.9594717,1621.611842,2.63E-05,0.000896333,0.08821827,0.021455023,0.27600834,553.8703499,680.4005429,1463.963542,0.26404324,0.159049045,9.256698,0.075946055,0.242207542,81.448044,1024.089358,0.077934854,0.02298697,0.031491213,0.008349005
1694,4.5,6.1,0.41938955,3257.806874,3644.649931,7128.056898,0.5266298,0.263521236,1.6599739,0.004738955,0.248157269,-1.2950803,1758.51831,-3.31E-07,4.53E-05,0.081031926,0.068914927,0.30168632,1183.238148,547.5829025,2013.387121,0.25025883,0.117855383,11.08417,0.055054228,0.273545018,59.59106,1087.116505,0.0752236,0.032567613,0.050217666,0.055136846
1695,5.7,5.6,0.5173304,1878.42709,2112.378578,3744.510691,0.56720126,0.264301481,1.4487469,-0.003356791,0.232729187,0.062287305,2182.353982,-9.98E-06,-6.02E-05,0.08536709,0.047455621,0.2609466,517.8431536,620.2685015,1145.850142,0.24413185,0.11609505,8.672295,0.059209804,0.26343246,66.65378,1105.726609,0.06777823,0.03322896,0.029438743,0.018269415
1696,3.8,3.3,0.33464578,1863.828556,2576.417623,3569.978413,0.4367489,0.236288433,0.9058382,0.016877669,0.271151342,-7.858193,1974.432314,-1.31E-06,-5.14E-05,0.060840428,0.041192873,0.2940222,862.4807854,751.4046815,2076.446517,0.2629059,0.165834586,7.245815,0.087242122,0.297251939,75.62155,1092.781292,0.062416594,0.014987741,0.03405042,0.029281221
1697,3.3,2.8,0.44154206,1473.666383,2629.072882,2914.893485,0.42399827,0.231612293,1.5695992,-0.014377354,0.201009676,-2.5956614,1934.815789,1.03E-06,-6.10E-05,0.0849593,0.02146888,0.29928577,881.8781802,782.1769811,2711.540973,0.2813753,0.172305191,11.980673,0.083110697,0.224043392,76.211105,1090.304235,0.07783581,0.020145927,0.02789963,0.016016753
1698,4.5,4.5,0.4070216,1363.336064,1875.291205,2684.822654,0.52129006,0.257152152,1.4711255,-0.003827451,0.240587568,-2.7201986,2021.870787,-4.40E-07,4.60E-06,0.08234918,0.026287823,0.29907635,521.4517863,453.4596727,1287.291596,0.2606881,0.131172039,10.192374,0.060510605,0.267414453,72.6086,1074.105036,0.07163289,0.030282553,0.03232255,0.014249313
1699,5.1,5,0.6487312,1805.09238,2309.724575,3796.465932,0.5329055,0.255005321,3.0379198,0.020206557,0.184660184,2.1090376,1775.098859,-0.000152204,-0.000475133,0.11623229,0.034736751,0.22483037,1253.602257,1060.143964,2700.026804,0.2623075,0.135298262,22.017138,0.051914709,0.212213429,68.43722,1093.075125,0.10084606,0.04111517,0.051345263,0.034301692
1700,5.6,5,0.6095429,2568.840912,3256.910784,5744.32082,0.33655787,0.196580459,4.8528743,0.016626115,0.23206513,4.2921295,1870.54878,1.43E-05,4.54E-05,0.15621883,0.038472305,0.2369112,856.9843517,616.5296239,1844.293216,0.29612675,0.211398809,34.16793,0.109206802,0.255141402,54.9393,1148.42993,0.1485394,0.026637267,0.03524658,0.025748911
1701,4,3.1,0.30570018,2994.261086,3262.387084,5977.908297,0.34790504,0.212938459,0.69536304,-0.013340404,0.245504011,-11.9089775,1959.754011,-7.74E-07,-3.49E-06,0.04640096,0.063653306,0.32051447,1919.779666,1064.007177,3782.085082,0.2915162,0.194911637,8.709556,0.10305493,0.272486789,79.452614,1165.664968,0.05659191,0.010150155,0.03791142,0.077992551
1702,4.1,3.9,0.41384897,2585.762772,3220.162413,5354.562066,0.49645802,0.259655366,0.817261,-0.004764777,0.155742351,-10.2057085,1754.251969,-4.53E-07,-1.50E-05,0.03704424,0.054247467,0.3193109,1600.022372,1010.450792,3555.973918,0.27242002,0.126144458,18.90513,0.064588659,0.184623116,86.90214,1178.153089,0.052858397,0.02295098,0.053139996,0.061461272
1703,5.3,6.7,0.42844278,2418.069994,2680.997151,4753.054592,0.4826776,0.248372445,1.3797772,0.004956717,0.258653314,1.2023259,1903.709382,-1.30E-05,-1.00E-05,0.08495206,0.05020403,0.3001769,510.0345614,453.7824618,1232.682191,0.27775782,0.147120569,9.125359,0.063402773,0.282223732,60.84568,1117.212953,0.07593288,0.027736364,0.029110678,0.019900047
1704,5.3,6.4,0.50934875,2497.832302,3012.661359,5174.874264,0.5087103,0.256813069,1.8100791,0.014131972,0.232639928,-0.5367253,1951.721893,2.56E-06,-2.18E-05,0.08990757,0.052368794,0.2857444,764.2888039,624.4935713,1809.725996,0.25941882,0.131834672,13.763181,0.055971319,0.256922275,61.26412,1095.743623,0.0791972,0.0338044,0.04217842,0.031576114
1705,4,4.4,0.45430624,2316.066156,2734.125501,4668.966212,0.51015437,0.252755034,1.3781744,0.00111047,0.231706324,-1.200424,1911.520325,1.88E-06,1.91E-06,0.080512695,0.053632329,0.28634194,840.4939201,583.1957745,1802.644275,0.26292846,0.139456898,9.4130945,0.05777847,0.261579352,61.494358,1151.932666,0.070171244,0.030461853,0.034030505,0.031960401
1706,4.9,4,0.34547323,1992.236948,2626.5781,3999.886924,0.5167162,0.256791113,1.0779082,-0.003864884,0.189345978,-4.738129,1897.728643,2.40E-06,-8.32E-06,0.07021221,0.045933837,0.3089897,847.3552431,775.9003729,2376.68771,0.26267225,0.131877434,6.6484632,0.059169022,0.219662728,71.49823,1183.802521,0.06339651,0.027759273,0.031501174,0.021269868
1707,3.5,4,0.26066363,1830.606644,2398.473048,3618.300343,0.36357665,0.211631798,0.83927214,0.005819099,0.279587699,-14.530767,1757.795252,-0.000321956,-0.000142082,0.058992438,0.037703728,0.3181187,1075.067996,1162.080815,3175.083158,0.29589522,0.196329609,9.182881,0.104324561,0.307199775,86.26675,1132.110003,0.06333324,0.010636326,0.030969387,0.024786869
1708,4.2,3.6,0.38079357,980.7565469,1025.697132,1849.227707,0.43894646,0.236860908,0.8808925,0.015551366,0.225403653,-15.222711,2453.592105,-2.65E-06,-6.61E-05,0.060195774,0.028128074,0.32103604,210.5842612,247.790692,436.9070084,0.28405854,0.165015889,6.5343537,0.07966874,0.264337724,94.81725,1011.726835,0.058956865,0.025219228,0.032578044,0.01425453
1709,4,3.8,0.16756636,2894.962519,2380.725895,5100.319159,0.2795648,0.176360682,1.3261809,0.005468654,0.307118836,-8.604111,1910.15493,2.23E-06,4.91E-06,0.0959135,0.080325289,0.3018135,475.0120188,206.419687,894.470649,0.30337855,0.228539369,9.937447,0.124147714,0.333819361,69.89729,1097.110215,0.0961861,0.009655975,0.02167036,0.032578609
1710,3.6,2.9,0.5172738,1663.837479,2580.376898,3102.259019,0.50080585,0.251707601,1.1879991,0.002190711,0.271882161,-4.135064,1787.931034,-1.97E-06,9.34E-06,0.06593236,0.030925991,0.28596184,799.2432299,496.9640333,1872.777584,0.2760013,0.14133866,12.055235,0.065915204,0.297439724,77.084984,1121.257752,0.06532017,0.02010967,0.04134684,0.03271455
1711,5,3.2,0.54822636,1864.696589,2673.150695,4187.996898,0.3468639,0.200419281,3.1102774,-0.033610395,0.163955142,1.0067806,1976.153374,-1.17E-06,3.21E-05,0.110390864,0.029709067,0.2863596,1034.854262,879.3341859,2531.07974,0.29768223,0.207762954,31.150434,0.105977918,0.187417034,67.84603,1117.050935,0.11044255,0.034617487,0.06211164,0.025449704
1712,4.4,2.9,0.3921532,1184.575569,2094.428276,2088.331817,0.28162843,0.179176902,2.2441704,-0.014262011,0.269819282,-6.719821,1798.896341,4.96E-05,0.000401699,0.095402546,0.01440921,0.32518277,741.2445619,681.9183436,1763.14948,0.3081169,0.226338179,18.537817,0.122210787,0.304763356,88.036896,1067.117902,0.10386094,0.012228899,0.048139207,0.016416137
1713,6.2,5.7,0.4353543,2431.915356,3129.224166,5210.135162,0.5661451,0.264891333,1.4627231,0.012204679,0.268676138,-1.2426598,1888.052402,-9.18E-06,-8.21E-05,0.08721427,0.049129585,0.2762766,656.1823403,646.8204815,1758.809069,0.24314769,0.114742821,6.3603487,0.052879031,0.29457332,58.79369,1033.397706,0.06457167,0.033581004,0.018992243,0.017560227
1714,6.1,4,0.5515559,2283.165728,3467.733009,5349.906539,0.5292035,0.256588689,1.550838,0.007826963,0.18285907,-1.494763,2012.712264,4.83E-06,6.16E-06,0.08299879,0.033060143,0.27146745,1310.353269,1042.356781,3951.435838,0.26123506,0.132270851,13.46647,0.060245099,0.210439348,76.822014,1117.670559,0.058834083,0.0459252,0.03237629,0.026468079
1715,5.9,5.6,0.5037547,2626.517447,3506.310282,6114.035251,0.46981218,0.244495422,2.8817325,0.002345494,0.116410804,2.5406525,1927.363971,0.000176546,0.001297254,0.11483034,0.04110154,0.2836464,1534.221527,1069.723794,3818.274292,0.2832866,0.153477431,20.505512,0.071912752,0.154513127,64.89208,1040.508429,0.09185273,0.049766283,0.04352561,0.036205074
1716,5.8,5.4,0.43162355,2202.137992,2954.699545,5209.051835,0.53851885,0.257109015,2.2477076,0.006094347,0.08823163,0.2473506,1888.868852,0.000753171,0.006986521,0.10191465,0.037154096,0.28768656,1307.268492,1313.329402,3541.181225,0.271393,0.131256572,15.92368,0.053327505,0.128078705,67.25668,1109.337539,0.082051,0.05118298,0.041249886,0.02433285
1717,6,4.8,0.3628631,2164.082924,2838.081189,4887.24267,0.46384993,0.241839766,0.5732822,0.000101794,0.198245984,-3.723136,1852.976744,-4.20E-08,4.29E-05,0.050541338,0.038690116,0.31381494,660.6492962,492.4028719,1706.348945,0.27818754,0.157628871,3.8468654,0.078920353,0.224456267,76.64791,1134.570478,0.047574,0.01443072,0.022308622,0.018856797
1718,4.7,3.5,0.5582097,1808.416918,2945.84654,4326.446061,0.35016492,0.200630871,2.131439,0.03320554,0.159724414,1.6861234,1722.295238,5.57E-06,0.000225176,0.10054653,0.022213018,0.27053952,1008.552922,1100.633857,2786.20235,0.29209492,0.207558635,15.648883,0.089496494,0.196119858,73.923706,1102.322707,0.092241205,0.025370905,0.027876334,0.019792189
1719,5,3.3,0.29706517,629.2157278,667.4655117,1012.493878,0.41768712,0.230609542,1.1292607,0.017093321,0.166792236,-14.870148,2005.840206,-0.000150811,-0.000580353,0.07332984,0.025744238,0.2900543,119.6417657,76.63060278,216.8004683,0.27655724,0.173644962,5.365635,0.104490008,0.195261679,108.70212,1135.261308,0.07141528,0.009964656,0.02179252,0.007381474
1720,7.5,6,0.4017533,1386.56929,1894.296493,2656.389493,0.46782577,0.251450787,1.0041944,-0.002287411,0.162318651,-5.5226893,1864.295522,-9.40E-07,-1.02E-05,0.06847064,0.03330063,0.29996017,499.7020386,532.8565908,1337.77131,0.27408332,0.141795045,4.539812,0.078905425,0.190878698,84.44967,1202.427366,0.053216126,0.029910149,0.02608482,0.014850526
1721,4.2,2.9,0.40993848,1016.85003,1486.096671,1693.778647,0.44080433,0.235710309,0.7047511,0.025538233,0.248016557,-9.965307,1827.347458,-2.92E-05,-0.000166852,0.049991112,0.024933082,0.29541183,477.9507815,671.7896213,1179.84728,0.26967108,0.166655284,4.1445885,0.072905179,0.273637921,95.31653,1091.069638,0.049487345,0.015394223,0.032924272,0.010156432
1722,5,3.1,0.4187992,752.9436976,954.3011253,1261.103485,0.46179703,0.248101148,1.3576064,0.007662229,0.108380434,-6.6909823,1910.513393,1.43E-06,5.28E-05,0.07596823,0.019700183,0.30597246,404.2022442,436.6424613,843.9729902,0.27035198,0.147577619,9.651393,0.074135772,0.134125769,96.109406,1134.762396,0.075414635,0.019724768,0.034095693,0.008852017
1723,4.3,3.4,0.48824668,1836.728283,2494.842871,3851.521155,0.4970185,0.242833519,1.4102219,-0.002092189,0.222440263,-4.396095,1823.475,-4.46E-07,-7.48E-05,0.06548292,0.035023346,0.3091539,1278.496657,996.0215051,3007.80322,0.27529132,0.156093611,20.033632,0.073453613,0.248893083,76.7635,1084.019989,0.07833114,0.017098242,0.053962816,0.03679911
1724,3.7,3.3,0.30952215,920.0742915,969.8715743,1462.10227,0.39470476,0.22106036,0.5975928,-0.013467061,0.225496937,-12.304002,2091.522727,0.000300221,0.000647474,0.052295838,0.035811575,0.29218453,207.5238252,262.0799493,358.2061598,0.28313705,0.185649267,2.8949256,0.104967867,0.263147965,101.86937,1182.811298,0.05358058,0.006426054,0.021259751,0.009918305
1725,5.2,4.4,0.5244733,1350.962106,2535.29175,2563.506721,0.5348902,0.260934539,1.4625201,0.005299039,0.142970349,-0.9049861,2048.148036,-1.88E-05,-7.23E-06,0.08026649,0.017401129,0.29205707,667.9925896,814.0683716,2206.383047,0.26418322,0.123476718,10.389762,0.056950468,0.173293636,79.06285,1073.900663,0.06577448,0.032518238,0.031755097,0.009431229
1726,4.6,3.2,0.50490636,1890.256467,2871.115381,4264.007549,0.41085717,0.225276502,1.6740011,0.019928726,0.175819389,-2.1641448,2016.81295,-6.62E-06,3.27E-05,0.07519047,0.025898055,0.29414913,1037.928642,970.9659714,2861.13679,0.28221783,0.18050992,19.799063,0.088066166,0.200531933,71.15291,1126.257683,0.077347144,0.02829877,0.054015998,0.018855218
1727,4.9,4.7,0.57176775,2623.8189,3429.060844,6233.906749,0.5188219,0.259220788,1.8976922,0.000784828,0.192565738,1.287078,1791.804878,-6.17E-05,3.33E-05,0.089626566,0.040388771,0.28676477,840.3040469,561.1707141,1979.621659,0.26248223,0.1270351,19.543118,0.064657051,0.21525007,64.12731,1045.970764,0.07432805,0.040876985,0.04400748,0.025407451
1728,3.1,4.7,0.4757846,2505.35429,2933.736354,5443.122642,0.55679315,0.269398968,0.9002986,0.010402129,0.258557782,-6.64011,1864.307229,2.97E-06,-2.89E-05,0.06330888,0.053237773,0.2893818,1150.350945,929.9759854,2780.945449,0.24670751,0.10371851,6.2509108,0.056853252,0.284143052,67.351364,1124.105761,0.056865055,0.020872673,0.028543327,0.033874692
1729,5.1,5.4,0.48849,2611.631674,3458.095232,6650.398675,0.45953566,0.25059995,2.003221,-0.012605597,0.22074356,1.3891475,1838.942149,-1.27E-05,-0.000268341,0.09987539,0.043541561,0.2858865,822.5078449,682.2433123,2117.217899,0.2625582,0.1432934,9.970515,0.067694098,0.243062732,58.026432,1152.968015,0.082332,0.032153994,0.020983862,0.019961765
1730,5.3,3.9,0.44060156,1315.921756,2038.649292,2552.534565,0.5672267,0.269589259,2.5044878,0.011747999,0.142849877,0.68394476,1931.261993,3.79E-05,0.000230895,0.10963892,0.025309875,0.274393,526.3473189,597.8312297,1412.65043,0.24050188,0.103222889,12.277556,0.052424689,0.172835404,71.839874,1129.320284,0.08949394,0.038121507,0.029251771,0.009834689
1731,4.2,3.6,0.45017335,993.2125225,1383.739156,1641.340075,0.5963174,0.272479468,1.2282003,0.008108727,0.279677074,-1.876008,2735.432836,-2.56E-06,2.12E-05,0.07400554,0.026931684,0.2798641,331.4740594,369.4594659,654.5566416,0.2234826,0.095332434,7.3638024,0.050682651,0.308138416,81.24631,1068.285504,0.06452186,0.024820488,0.032841805,0.008840139
1732,4.2,3,0.3341701,1755.748412,2347.966135,3306.25223,0.37707666,0.21742284,1.3333815,0.002585855,0.241133161,-7.8239317,1815.607287,-3.03E-07,-5.99E-06,0.073920384,0.035326443,0.3297822,1160.093166,620.2708638,2061.925051,0.29399955,0.189896398,10.060864,0.094867113,0.268375193,78.18114,1097.496889,0.07943394,0.014878994,0.04008273,0.046873288
1733,3.8,3.3,0.29963937,1235.728684,1725.610761,1910.549558,0.459998,0.237140286,0.86014265,0.016821543,0.285302838,-9.176026,1941.396694,3.72E-07,-5.80E-06,0.056113638,0.035166832,0.30515885,619.2059547,594.4661922,1222.895843,0.2756204,0.164614149,8.996494,0.074173455,0.311472609,88.04542,1116.486839,0.06283313,0.01012612,0.036079694,0.024035634
1734,5.1,5.2,0.62112343,1596.636059,2292.385768,3553.34518,0.5365878,0.261218868,2.3152926,0.004743435,0.117440492,0.5550038,1809,-0.001062015,-0.002240441,0.09750782,0.03159089,0.24657491,977.8014834,665.6811168,2462.110898,0.2562289,0.122874067,15.730344,0.05785078,0.148302334,75.71252,1111.743603,0.06783743,0.057672396,0.052411385,0.030583836
1735,4.7,3,0.4546037,1913.137353,2477.519562,4009.342423,0.50938046,0.249488623,1.635963,0.007973626,0.193347916,-0.11099919,1951.186335,-0.005438258,-0.003019038,0.07474551,0.037697555,0.3076925,784.3277254,380.6019244,1466.720061,0.26675662,0.145219696,20.920954,0.061997879,0.218201329,73.06886,1114.899986,0.07653065,0.029265916,0.056562856,0.029840475
1736,4.7,3.1,0.41299692,3132.513786,3532.651328,7247.617286,0.4288362,0.233198031,1.5163325,-0.025545973,0.227783732,-1.3714404,1665.4,0.002612727,0.001734116,0.082954824,0.054824939,0.31623796,1093.282864,831.4171562,2910.804803,0.2721148,0.170152906,11.875367,0.080849259,0.252909394,63.198513,1021.451475,0.08004905,0.023841534,0.03509368,0.027814075
1737,3.6,3.6,0.3613528,1426.700445,1457.777981,2507.184839,0.53936535,0.260826133,0.45332417,0.012214369,0.281694782,-11.60606,1801.232877,2.67E-08,-1.06E-05,0.043619357,0.04658891,0.29818344,644.4768434,550.1207484,1249.321781,0.24849838,0.123705544,3.6416204,0.059114476,0.311327153,86.61623,1032.986089,0.04247516,0.015075205,0.025979096,0.024466476
1738,2.8,4.8,0.40951356,1535.686802,1605.779036,2686.344867,0.5879258,0.268477439,0.47734708,0.002336321,0.28023159,-10.806253,2170.550769,4.70E-08,8.64E-07,0.05119668,0.054860968,0.29353642,498.9464409,398.818571,1003.468316,0.23636344,0.106081093,2.4381132,0.047365112,0.306251269,81.62799,1123.281742,0.044309534,0.01521641,0.015794205,0.0273715
1739,3.7,2.8,0.4037425,1884.573459,2954.540375,4232.796627,0.50517106,0.253238879,0.40787363,0.011448225,0.226410372,-5.1906743,2009.452915,-8.44E-07,-1.35E-05,0.041091558,0.030020731,0.31043854,716.2751318,758.567281,2368.044331,0.25756937,0.138576346,3.5692947,0.063887021,0.248975958,83.84115,1081.909223,0.041641094,0.010369048,0.021773333,0.017793248
1740,5.3,4.3,0.43880805,2432.935084,3164.793653,5734.20977,0.5977315,0.272805207,1.5147965,-0.0088657,0.206897269,-1.8204138,1897.292593,2.83E-06,6.70E-05,0.08243702,0.043159099,0.293874,790.80881,693.6009167,1979.057859,0.23188984,0.094396253,9.515849,0.047510226,0.230441134,61.593285,1099.702896,0.066526264,0.03730127,0.033547502,0.020172694
1741,3.3,3.5,0.55708975,541.6612327,684.1290348,997.799522,0.418884,0.228432587,4.2636094,-0.001281283,0.206233468,0.27195844,1762.693603,8.11E-07,4.12E-06,0.13488294,0.013869153,0.27245814,217.2207346,249.1699643,472.6105818,0.27956834,0.17649897,30.860271,0.070692175,0.228909456,90.987915,1048.651825,0.13002768,0.028621059,0.05837163,0.007893107
1742,6.8,5.1,0.5702753,2677.16671,3193.974531,6059.702247,0.3857733,0.216967486,1.9676411,0.006031667,0.169030234,1.6442666,1935.777143,1.09E-05,9.89E-05,0.09792877,0.03877578,0.26954147,978.1353685,777.8171531,2360.035383,0.29140478,0.190416499,14.677072,0.092773039,0.191190074,60.666008,1138.58574,0.08362285,0.040673293,0.034059655,0.023332787
1743,6.8,6.5,0.34863973,1764.430563,2189.484353,3373.335157,0.45665097,0.246460438,1.189323,-0.009960153,0.162537952,-6.7084923,1990.215139,-1.91E-06,2.35E-06,0.07490091,0.039275399,0.30475637,535.0498186,496.9529227,1168.270722,0.27071035,0.150301649,7.2706604,0.07337272,0.188005229,71.956474,1111.499838,0.06498119,0.029428706,0.030159645,0.01425138
1744,4.9,4.3,0.32889402,1981.092766,2562.211205,3960.009388,0.42553955,0.236227167,1.6878483,0.005672808,0.137630062,-3.5951843,1969.065327,1.03E-05,2.61E-05,0.08537684,0.03921934,0.33051306,1187.028573,1047.096404,2912.662705,0.28863093,0.165921845,12.170007,0.086994135,0.161977322,77.36846,1099.816477,0.08087639,0.029500844,0.038984016,0.027054516
1745,7.1,5.9,0.5099653,2007.534527,2662.43584,4281.940774,0.5324902,0.262235947,1.8385855,-0.00358724,0.199190596,-0.2715599,1923.888889,-1.55E-05,-0.000213412,0.08908156,0.03984821,0.28087258,798.7909557,689.6362821,1962.98867,0.25384483,0.1206882,16.81454,0.063216478,0.22347517,63.497,1098.23168,0.07132409,0.03902494,0.042657558,0.020400975
1746,5.7,4.8,0.44925696,2723.688671,3284.061802,6195.134761,0.5038912,0.254944238,1.4453855,0.002504417,0.174472124,-1.6384233,1861.229839,-4.30E-06,2.85E-06,0.078686126,0.050063315,0.30753073,995.8388625,646.3757734,2172.136533,0.2712638,0.135413326,9.766264,0.065109437,0.208567775,66.88734,1113.748904,0.07071725,0.030344678,0.04108748,0.027014706
